NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA18624 0.418766458462393 1.08134339474135 1.23324209166151 1.04799689177532 0.288619208394153 0.432748076814524 0.971703799162274 1.04976345912193 1.20075489977465 1.10952151077025 1.72483343673002 0.430537345674149 1.23547789402929 1.93894790957795 0.601345195917829 1.78714771296684 0.775682497787655 1.22164373869701 1.04971213548699 1.30494145660562 1.22377016169254 1.33681854796495 1.20089532159647 0.998356006374716 2.00545211148141 1.04885608991108 1.35950678400211 1.99313176135196 0.674846520918716 1.5330299332801 1.98949108931961 1.04916481169569 1.04065743039208 1.20988049243162 1.25538942420355 1.4955757652198 0.947069324903258 1.98467631724846 1.81548115286655 1.82635323357869 1.2925916164432 0.678048200600911 -0.100922227636545 0.853991213579243 1.13776906659349 2.00196016746515 1.98885481029457 1.33702195002679 0.482813993770489 1.41890963906013 1.57455691707042 1.23373518962566 1.71369033775143 1.48073487867879 0.741970291512015 0.778705449926515 1.54960524723491 0.429415516193504 1.13708621537802 0.912838459041165 0.714450007602534 1.99645614676706 1.98620693003951 0.0782692624372304 1.31056295024351 0.923753595455829 1.94020712409254 1.78142638555629 0.635582491105698 -0.00967365923798264 1.26526938886811 0.160925641332348 1.16138498831832 0.967678232169174 0.89896190532945 1.01073925150877 1.19213815932525 1.70287547030019 0.540666435439418 2.00161064576177 1.17920945376219 0.946374926509659 1.95041622624911 1.71928149369285 1.99480760282383 0.359715001847682 0.430962125519927 0.940360083853403 1.03961298128418 1.2906156275466 1.97495298247847 1.54815778399743 1.85375091455331 0.245423337041017 1.18027700991839 1.25975777652749 0.365618079789782 0.970434596332502 1.64037112650411 1.88524107357863 1.98061866759071 1.12750075223811 1.32426664578289 -1.30538584752975 1.34514053964274 1.38196953764088
NA19088 0.407359246605864 1.08742984593377 1.2620593296652 1.06904029017149 0.265212738996954 0.450179514043232 1.01595271380952 0.984889787744128 1.21037444183178 1.11400609270683 1.74238799301504 0.475270757781682 1.27759889431652 1.91557290548712 0.630744684109405 1.75284684754223 0.832290893444903 1.27684871863542 1.06160477336175 1.35740204581714 1.37667438462946 1.44133772297186 1.14611228897429 1.01597441368858 1.97727677055899 1.03845622778664 1.33759075848426 1.9874178872841 0.800617172097591 1.5051417377954 1.95346105742496 1.09653618092133 1.0194449149975 1.32751853266 1.25465869997224 1.41526996363076 0.968973687664531 1.97776428772988 1.80897510270092 1.84047135987937 1.27418141625117 0.689376937413749 -0.0917911068209644 0.864448766013827 1.15908649089652 1.99109002394937 1.98511929850124 1.33734085884644 0.54821637876126 1.36638138708982 1.64252716446582 1.24588083829694 1.56568349596934 1.47135553097596 0.826478852063925 0.898767622627537 1.58331421567202 0.466951007656909 1.22472255221637 0.94592788381479 0.76797856601218 1.99492287799751 1.98413260709999 0.156341603135795 1.37534722481937 0.931893137140843 1.95322200789545 1.84568677521592 0.662550600082305 0.0509614543982539 1.22463463564849 0.148135641427055 1.16757021514485 1.04395200359075 0.931963319172704 1.0905433785686 1.28467769887372 1.84130475190921 0.533042642495885 1.98672944195891 1.20343337712395 0.970520885926731 1.94154357194773 1.72511827790133 1.99733537009705 0.244530122771024 0.463532037361893 0.940998905617965 1.04163781505392 1.29799329588789 1.9567995341149 1.57662050984561 1.89716440364797 0.252435351157906 1.20760203198703 1.26936862953235 0.393682064748016 1.0783413755793 1.69063506257468 1.90790408494171 1.98799966489403 1.16928004803538 1.35400702872056 -1.315473606261 1.36761816814042 1.46833995890752
NA18507 0.349959378626424 1.08023472037766 1.25463601586961 1.03872988583078 0.347503742849322 0.564090956444701 1.02691727831252 1.08926641595331 1.21074241854694 1.13643736042824 1.73051517495158 0.539882784113469 1.22452283543793 1.95056036448047 0.597801484407725 1.8366748412668 0.846945389375447 1.24328064467711 1.08845163408524 1.31431404139491 1.29763909685805 1.32445155565663 1.22762918720561 1.03677042815979 2.00472432137858 1.02615262160852 1.37155801463379 1.99068125781797 0.81437494407264 1.50896664661496 1.98955435932581 1.10909316670875 1.02899112588736 1.2693949899079 1.27822751951351 1.62248865270157 0.974329847483303 1.98640983052954 1.89722870313744 1.85159394099221 1.35178833765586 0.685760979457935 -0.0137572626856025 0.890571815992195 1.18124659954933 1.99470523395121 1.99450129137875 1.3171512676149 0.556315840977463 1.4375538119153 1.59520861927235 1.23669875411865 1.71725402157167 1.49585378371899 0.817046324292716 0.861746366599792 1.58850650697613 0.514115483779737 1.16033930672944 0.948678358947257 0.755532584227791 1.99419453481511 1.95642033709399 0.0913463750381256 1.31617745960002 1.0341122037871 1.9729304213438 1.8277360845773 0.646573544181121 0.128401710615775 1.26500196829667 0.212274010917393 1.21986617065193 0.95819802800581 0.904671558410205 1.04163688788917 1.29600762936334 1.68774752834439 0.536790313630163 2.00249596549796 1.18215503379395 1.03839580845135 1.89302262392615 1.7494377398807 1.99463657691641 0.415370206703382 0.450735149722143 0.995786082061391 1.02380093633372 1.28003762024968 1.97491986015067 1.61632529264868 1.83332380451798 0.253272897618692 1.21519633012749 1.24928901865256 0.423318362956463 1.08506281760533 1.68715696470726 1.91103641967303 1.99547126263047 1.1530310793643 1.37634792398659 -1.32247896194275 1.34835169360133 1.38066012419549
HG00140 0.319892989212079 1.11643479531759 1.21588093452314 1.01454551016137 0.303492301354009 0.549726284536696 1.02648402035262 1.04173667887686 1.18304591931625 1.08017461333538 1.66524981748778 0.394209545375649 1.23423975124444 1.95294902997441 0.593461396540353 1.76607752789288 0.830429289902142 1.19622597497318 1.08071751639494 1.26079238535085 1.17397830902499 1.24441360777495 1.15970483334404 0.97042063672384 1.99564890595025 1.033282887766 1.34123451228441 1.98691303096368 0.714340840287384 1.47157507766348 1.98163593865455 1.08827061254414 1.0052433959564 1.2715500886171 1.27109030505791 1.51459686342023 0.973897871984551 1.99669642348059 1.78795538861765 1.8313290182467 1.29993201266415 0.6441072972141 -0.099639242388071 0.875652950131199 1.15089193821171 1.99154221676088 1.98526987054909 1.34182576592513 0.538300186056217 1.37188924475576 1.50095091975793 1.25288702537028 1.68227332209583 1.46447252977643 0.816637247906597 0.813949966481962 1.48553345124459 0.416582013372889 1.17967097668428 0.959790547602842 0.70722020941267 1.99420491484701 1.98995524147379 0.0406037572003666 1.30769323747441 0.900645490858147 1.96408537747897 1.72162673161804 0.609039256375886 0.0643066505278805 1.21793364306735 0.122095970957573 1.17046361688635 0.933623508812919 0.885579347179667 0.991419291159352 1.2197875434421 1.70665366053267 0.474509707147901 1.99159733685623 1.1783671800897 1.00114892292702 1.96831050107283 1.67504626297058 1.99387388440549 0.35530995314889 0.399754686075298 0.925780902841808 1.03184706480954 1.24874556525782 1.98094237405875 1.53333424585336 1.8577997950995 0.222755689016994 1.1973854856742 1.24604027922968 0.342426376993641 1.10124976935873 1.65981757370013 1.89732655280111 1.9896863084079 1.18065348761747 1.32549801799018 -1.34279979331909 1.33964741414707 1.31656972001804
HG01113 0.336446729823212 1.04382187527491 1.17041292724779 0.975199706668921 0.175088329200145 0.43629245101486 0.891554912625506 0.985702378882767 1.12533593114785 1.11664423153266 1.52817274282006 0.208514546053656 1.18518835432804 1.80797516442846 0.531220120176763 1.72551477476594 0.674544515326107 1.10857361007363 1.08726529990263 1.17209328484215 1.0673035381719 1.20699149119214 0.988895331134084 0.910665931588603 1.96842486634281 0.977791016856814 1.2618348953594 1.98724955675349 0.627271593984779 1.38678462918739 1.97493058627064 1.03408059240073 0.951033438479666 1.09644609669554 1.12866249758937 1.46154933139186 0.902661561882983 1.98355604695261 1.74090411965805 1.72886954721428 1.26108221021601 0.518307830927765 -0.273749209664015 0.682510423485982 1.08103945394526 1.96888475615057 1.90317405193546 1.30001372756159 0.492379561945705 1.36944182303118 1.50051629340572 1.26681417988916 1.60062823665404 1.37391725356086 0.599984505367796 0.762548286363995 1.36876380152152 0.257098802858379 1.11818058552948 0.856152545705948 0.592909531970552 1.99060648543499 1.98994754815733 -0.144236342573752 1.29155762048792 1.05720660500435 1.96131620175822 1.55319312497002 0.529910888488668 -0.139671852598359 1.15262950106445 -0.0942551162673291 1.14286431873556 0.96551330162453 0.775800466870793 0.936765326918399 1.21785852861471 1.68681090467508 0.415861477636721 1.99858536321662 1.20402707667223 1.00262981780444 1.94833097243229 1.59374182635612 1.98214640750653 0.238150286381114 0.320028137585247 0.872761810328902 0.91011340102766 1.25894834499966 1.94110205201945 1.37054206523932 1.77852604999007 0.0730312639519181 1.18938700016517 1.23292930992706 0.214553928534995 1.06909150225729 1.69779057805565 1.89383255313637 1.96251355748309 1.11436988353933 1.31120466255278 -1.4086181614531 1.27770197807108 1.27337427444199
NA18971 0.352145610354747 1.10545779404687 1.23028215182864 1.00189004275171 0.280392408590011 0.525716279961485 0.959584623177838 1.04359941223122 1.1849779080802 1.10835424092418 1.66558328054237 0.431624174848573 1.23997804461791 1.91557290548712 0.578072271063513 1.75293394879744 0.785343099790093 1.16897620722945 1.07370144422385 1.31355844099636 1.19068974493652 1.30469457356672 1.08321560954767 1.00208396564789 1.97727677055899 1.04714713058911 1.26322953478559 1.9874178872841 0.763623050423713 1.49551046498173 1.95346105742496 1.03093208370816 1.0006389940974 1.22513481156444 1.2562071674652 1.47505753947004 0.923232189938359 1.97776428772988 1.81091535632768 1.84511530930526 1.27024456765727 0.652597861023129 -0.104567711706787 0.796390235453808 1.1382383239924 1.99109002394937 1.98511929850124 1.33034641919077 0.471435765023201 1.35692079072337 1.5932429743524 1.26019603910454 1.66331155284769 1.42430538195953 0.76923855509346 0.822680707815921 1.4657592784556 0.391746758912015 1.21877564311805 0.905366019799805 0.717601261012164 1.99492287799751 1.98413260709999 -0.0017429722841994 1.28488167147513 0.948332340116866 1.95322200789545 1.78266793589421 0.623626554864538 0.0148504974914832 1.20803910467936 0.0588906577521763 1.1442429654948 0.896587512801606 0.897865146542277 1.04979282474163 1.20192999424676 1.65874207156904 0.463249240291618 1.98672944195891 1.16599102206826 0.956132205549646 1.94154357194773 1.69259447594961 1.99733537009705 0.21560210844702 0.409672933779377 0.90890337951727 1.02385848229753 1.30598939148673 1.9567995341149 1.55743143473781 1.82918155854539 0.199449383291388 1.20463750234288 1.23412563578711 0.30324647351243 1.12598567064888 1.65292479432772 1.90896045006301 1.98799966489403 1.16549468888452 1.35731403820608 -1.30050444885877 1.39556610734456 1.37382505204499
NA19569 0.433390697072611 1.0062439854343 1.22311427711253 0.994475713961892 0.179173834090958 0.407133659377701 0.90469989125983 1.04305763165185 1.13376136882878 1.06365614128678 1.56017158204185 0.476297808249628 1.18642965641676 1.90043522740615 0.497841631329191 1.69945239440726 0.706858287634085 1.12736541827361 1.06666391688974 1.23942337830738 1.2661277560581 1.26973208554893 1.10211325995395 0.916015481247216 1.96780848965084 1.00516563500915 1.32455225258836 1.99139155617167 0.692011426284061 1.45032147717442 1.94538898293451 1.07064187689721 0.990029716046332 1.19152269340033 1.15245378366406 1.44665559398523 0.906553907256664 1.97722567589391 1.75125360093956 1.82688096659737 1.31747710879947 0.588529186945228 -0.238880264163033 0.741796713986746 1.07631325366426 1.98660966108313 1.9797293962824 1.30576544619876 0.533475903268455 1.37300091771499 1.57057454486385 1.19733667623875 1.59278263170901 1.41128471969843 0.664234481539835 0.832434954967406 1.39427319819525 0.340206476249831 1.11012674409841 0.884423123922967 0.672167622902714 1.99647469840816 1.96388728494324 0.0309437589659857 1.25257925656195 0.948121489919354 1.9494251235753 1.69662482136585 0.57117643862793 -0.0185983411992728 1.22684674043024 0.083716266579756 1.16486963878639 0.802221008850309 0.83074104696891 0.965232151196149 1.25145360433465 1.67856046286238 0.468677456436415 1.98107318153201 1.14950614053542 0.966931799021617 1.95246797578764 1.61110402181929 1.99179898378433 0.202775528823107 0.360836120717758 0.928055691396289 0.976022414971219 1.25150129526212 1.95454900498076 1.53303036953576 1.8091918620377 0.168877923885929 1.16481256835103 1.22170442718351 0.350743094320158 1.04510616156239 1.62031987406384 1.88114662014461 1.97532040857688 1.10518859742786 1.36729620640281 -1.22904863372904 1.28239746296341 1.35750629100349
NA20820 0.345976402328454 1.0711814303536 1.20948381521913 0.965983336089119 0.289630134388405 0.534905463551583 0.933780059220964 0.945731837152466 1.1360740696912 1.0713575409944 1.67386378935242 0.291240776466093 1.20678650211238 1.8554787829199 0.525564768775149 1.75186465361215 0.842094423065187 1.21238714018356 1.07390674185546 1.23548140852955 1.16949617156177 1.18891338835245 1.09757613776044 0.969305317524271 1.96652561842999 0.986470052182869 1.35207359043943 1.97964916736342 0.782400386216629 1.47669261357814 1.98891655515424 1.03537460521692 1.01912823352155 1.23884931317713 1.09930816609383 1.53770865755734 0.911384516940209 1.98491358346312 1.81373036631944 1.78957752064768 1.29128569950991 0.583589915526808 -0.152599077230015 0.804437866431898 1.08425425547683 2.00150441548843 1.94142408133192 1.27305643372781 0.455606162051455 1.39725279630533 1.53078346696297 1.20160128541049 1.59887015374539 1.44632364371998 0.774036058956866 0.882740617376546 1.45932112130315 0.381691120619286 1.12986232384808 0.930678338610948 0.754486783223506 1.99779576432214 1.98082746041991 -0.00362709152162382 1.24799840290801 0.951683511015634 1.92375070571601 1.75991683272447 0.55210542421623 0.0732131982768667 1.18788662816477 0.075591209629236 1.20963206082658 0.711921120138619 0.801452778720315 0.863454741311105 1.25947701288187 1.66437298598508 0.416380889026808 2.00325890272262 1.16171314704936 1.01123455031257 1.90582519796561 1.66276394130638 2.00188912392809 0.255386074151617 0.321423726826515 0.87901123364493 0.915281113488935 1.25072108980495 1.934063930094 1.58054885239799 1.76976460702126 0.203029965136879 1.18988091166452 1.23200122636317 0.328189215936501 1.06931021176194 1.71540543925613 1.90531619485561 1.97572148180337 1.14236979937103 1.36735694478354 -1.30568580652016 1.33482513292444 1.25914233413178
NA19026 0.311445955334283 1.07126968308985 1.15473350968326 1.01675973237905 0.268188997714632 0.417847282957833 0.959179496958709 0.871011903958191 1.16964370485749 1.06414595941912 1.57569456429908 0.307861214780847 1.18441229207102 1.86699190872724 0.57061926040611 1.8013850623345 0.737588818564065 1.17210824058991 1.0400711893487 1.27176323542911 1.15575772873023 1.23277363140509 1.10058548876686 0.867539925448855 2.00496621470224 0.986456439475199 1.30214465672587 1.97878858542528 0.722880282543207 1.43147367494543 1.98060553834052 0.967271492655018 0.963931148999066 1.24948898200551 1.23731491645785 1.46669108145979 0.905844997034979 1.98667077758274 1.81330531968384 1.75682042444365 1.27316075938238 0.515884026928865 -0.165855836078466 0.787519649565287 1.12292145757319 1.99549374935702 1.9881400372188 1.27146796407034 0.497487297507047 1.38792372213508 1.57359058240757 1.27793012041784 1.51414530099289 1.4338990779157 0.597940521037665 0.808057212203044 1.42200874359675 0.298759597934754 1.18092931462459 0.890497392487317 0.691450963470176 1.9971067196168 1.99527624543859 0.0402069838917225 1.22716392834075 0.899459940302452 1.92174480567598 1.77729386059788 0.641625744606168 -0.0828997201674727 1.19213890908041 0.0968481078187874 1.23899306599328 0.845588715241145 0.855755933726502 0.90126671067291 1.25671231213299 1.74504255686389 0.490108898094031 2.00196905632868 1.18339927029908 0.920471496503019 1.97139444626108 1.65819478186758 2.00253905459467 0.290750585205371 0.402998434218213 0.881170900681869 0.981202025406744 1.30640739139592 1.93551815739961 1.52114847879842 1.83035647904656 0.223464690027157 1.17598846460411 1.21288631393035 0.2419648427207 1.02864853315402 1.64201736128303 1.87571793829881 1.97518209045627 1.13272165160531 1.38565659487287 -1.3425216434061 1.33592888641682 1.30928540632182
NA19005 0.352145610354747 1.10545779404687 1.23028215182864 1.00189004275171 0.280392408590011 0.525716279961485 0.959584623177838 1.04359941223122 1.1849779080802 1.10835424092418 1.66558328054237 0.431624174848573 1.23997804461791 1.91557290548712 0.578072271063513 1.75293394879744 0.785343099790093 1.16897620722945 1.07370144422385 1.31355844099636 1.19068974493652 1.30469457356672 1.08321560954767 1.00208396564789 1.97727677055899 1.04714713058911 1.26322953478559 1.9874178872841 0.763623050423713 1.49551046498173 1.95346105742496 1.03093208370816 1.0006389940974 1.22513481156444 1.2562071674652 1.47505753947004 0.923232189938359 1.97776428772988 1.81091535632768 1.84511530930526 1.27024456765727 0.652597861023129 -0.104567711706787 0.796390235453808 1.1382383239924 1.99109002394937 1.98511929850124 1.33034641919077 0.471435765023201 1.35692079072337 1.5932429743524 1.26019603910454 1.66331155284769 1.42430538195953 0.76923855509346 0.822680707815921 1.4657592784556 0.391746758912015 1.21877564311805 0.905366019799805 0.717601261012164 1.99492287799751 1.98413260709999 -0.0017429722841994 1.28488167147513 0.948332340116866 1.95322200789545 1.78266793589421 0.623626554864538 0.0148504974914832 1.20803910467936 0.0588906577521763 1.1442429654948 0.896587512801606 0.897865146542277 1.04979282474163 1.20192999424676 1.65874207156904 0.463249240291618 1.98672944195891 1.16599102206826 0.956132205549646 1.94154357194773 1.69259447594961 1.99733537009705 0.21560210844702 0.409672933779377 0.90890337951727 1.02385848229753 1.30598939148673 1.9567995341149 1.55743143473781 1.82918155854539 0.199449383291388 1.20463750234288 1.23412563578711 0.30324647351243 1.12598567064888 1.65292479432772 1.90896045006301 1.98799966489403 1.16549468888452 1.35731403820608 -1.30050444885877 1.39556610734456 1.37382505204499
NA18637 0.34270606033079 1.05147530889134 1.20158880068575 1.05191605220963 0.282333598445263 0.414474469448158 0.941441829238002 0.981279031560039 1.17812802919692 1.07581357889634 1.68835832015622 0.365035781556469 1.22767099858113 1.93894790957795 0.543560841961176 1.75944108998798 0.737804120097323 1.12181394320443 1.01072626009706 1.23787069312157 1.18466785445923 1.28026652143208 1.24386420980784 0.96681706717853 2.00545211148141 0.971952465810452 1.3126312733385 1.99313176135196 0.639600678433935 1.53611436521065 1.98949108931961 1.09188098465083 0.992499754775755 1.18022933725559 1.21616576881179 1.4242170603903 0.91813408860232 1.98467631724846 1.85239078639483 1.81130697125568 1.27743109766067 0.658792428927761 -0.209154366627378 0.826466003133898 1.171289233387 2.00196016746515 1.98885481029457 1.31321924244555 0.563228510948604 1.36703308747817 1.55743136408145 1.27224189219847 1.62158000928599 1.44359911877162 0.724160522718907 0.739468858127809 1.50045420134397 0.393767997389317 1.11284612830732 0.927106421177845 0.736656706563732 1.99645614676706 1.98620693003951 0.119200262493504 1.35135154322288 0.936118249956172 1.94020712409254 1.77360326398924 0.670200413393699 -0.0284220799210877 1.15806965727937 0.200071032947035 1.14102634602779 0.918126343754902 0.960518122349891 0.992264829285186 1.15495524265427 1.6908147425455 0.557920187983157 2.00161064576177 1.17877607289411 0.855218626692295 1.95041622624911 1.71112607684123 1.99480760282383 0.363062941494088 0.472066923586646 0.941781025131721 1.02021361076488 1.32323351005121 1.97495298247847 1.47102047992732 1.86607219661157 0.294273193597926 1.17118650226439 1.24052811817512 0.345470460734106 1.03861666570193 1.64636744926068 1.88659059526449 1.98061866759071 1.10409060342978 1.30036261043537 -1.33223157880703 1.2463015579203 1.34140321967339
NA18568 0.361438872447233 1.00800181259275 1.18386937489165 0.96896725759583 0.31339820653474 0.511980543222356 0.968768676569885 0.934113562829684 1.12795125966428 1.08178065945791 1.62567260299258 0.373092087317691 1.19721761766484 1.92381023149698 0.507805266372071 1.74150938898163 0.771133078138645 1.14795301094424 1.00728722490501 1.21434653534906 1.13812009637943 1.20958616190123 1.14276928104872 0.926937093732446 1.99598383057326 0.988231613487245 1.27495070529206 1.99710543023953 0.68077062952901 1.43215551146012 1.98141901482917 1.04364840953071 0.909207880775579 1.20775534325691 1.10650365393301 1.44291892551839 0.902390692649904 1.9841377054125 1.71427342544376 1.84832830712548 1.25400740639289 0.587399133469398 -0.195297661605151 0.821225107440206 1.04233025298586 1.99747980459891 1.98346490807573 1.27506926369555 0.513707010643617 1.31740023484753 1.57841008127053 1.14570803086751 1.72159716072936 1.40136992932983 0.629494615247429 0.770111515277864 1.35012185302893 0.325606213287083 1.13195748279947 0.847468154643555 0.675552433144187 1.9980079671777 1.96596160788276 0.00110641620411554 1.26890928708332 0.963066710771579 1.93641023977239 1.75875787135008 0.532728815223521 -0.0141779989507093 1.20848402648854 0.0548358958612534 1.17006342862902 0.896577733853961 0.814654260017657 0.978091840100202 1.19568683122372 1.56813050548681 0.427990365692262 1.99595438533488 1.1781288777111 0.97111274705798 1.96134063008902 1.59678453914908 1.98927121651111 0.337251021266482 0.416051950362955 0.899670133994262 0.991839923417639 1.25919220590131 1.97270245334433 1.43088617460559 1.85422012412258 0.102683680366067 1.15119285113494 1.21617956659799 0.294003124182293 0.996425941294309 1.63617625046103 1.89875825875448 1.96793941127355 1.14028006229355 1.39932852060334 -1.26455706192485 1.26246042885608 1.25350457659585
NA06993 0.3394002642479 1.1366818056003 1.21474067690466 1.0223571856771 0.338795062198703 0.608115555698807 0.948691854282255 0.954859589948248 1.17322787705876 1.1025146631385 1.72544899513495 0.394351931928101 1.23663685774352 1.88661717687607 0.542674239066774 1.80722810528519 0.843089738245282 1.21536773612638 1.09358416310435 1.28617545663724 1.17820745554076 1.25196465485281 1.16680874583018 1.00917804702498 1.97972666384041 1.03541854872641 1.31389133039345 1.99858570937878 0.792423590981183 1.49503408260954 1.98194348895329 1.07770753293286 1.04357622241559 1.27305716525446 1.22624445217237 1.54802733705605 0.960015131734797 1.99494147999675 1.829701736698 1.86035134954904 1.3326398646323 0.606232236726196 -0.105412304374311 0.89199823797917 1.09970898898921 1.99950684454052 1.98539071750438 1.33119019265351 0.609148316875042 1.42640136357497 1.56160324240679 1.26429203693546 1.6383065083457 1.47131011003938 0.763805852573814 0.872071214380919 1.57233749343902 0.411087338701466 1.15193226154334 0.92568317024982 0.769419556778242 1.99865854865827 1.96542734101328 0.107019474644957 1.26627767885329 1.00207997721148 1.95555314539119 1.74128122366266 0.58640018179063 0.0230837380220253 1.245240514759 0.125521031337782 1.15851559010783 0.821733375373073 0.840464234536545 0.980643545821779 1.2816282537598 1.71340543562023 0.463089438918071 2.00386167289197 1.14894387358479 1.06671439069714 1.94398452808449 1.73673739688722 1.97718102937337 0.525219110834204 0.357875791056313 0.932931041946174 1.01028075722387 1.23046042217672 1.97444695289023 1.59341608095001 1.81557205519846 0.263138188527671 1.18928032888788 1.18898871815487 0.352272130622207 1.01941443648679 1.67426110907641 1.89005441368275 1.98537091166739 1.15152714863857 1.41480768256066 -1.28690655526435 1.33000757095846 1.31850948133046
NA18527 0.373690027601977 1.01997157098755 1.18119454025045 0.942100980174413 0.198940780883585 0.369224042970541 0.913855284637391 0.88206854397261 1.12507001799673 1.01673741956525 1.639084604294 0.387251380638225 1.18323449858975 1.92381023149698 0.518330360014542 1.72918986617554 0.68676213926283 1.15841070601116 0.998677229571124 1.18730794287256 1.16485409389529 1.27700468354638 1.06063780023949 0.911686471680169 1.99598383057326 0.958604666747138 1.26463586501723 1.99710543023953 0.644074512411357 1.48120942862349 1.98141901482917 1.02760999479266 0.8913279292604 1.19908108225527 1.09993834301014 1.32921513954579 0.853033897166982 1.9841377054125 1.71731921996615 1.77990457981071 1.24173797415339 0.584018932617928 -0.191934236218738 0.772925234237925 1.12120262490831 1.99747980459891 1.98346490807573 1.30003187715872 0.464165700307668 1.36720425157209 1.53856479486641 1.18353001700368 1.52655356956594 1.41263083468762 0.631998398516745 0.769090908990528 1.35664560211961 0.316184212441282 1.08033974469562 0.819652535680614 0.644764945263778 1.9980079671777 1.96596160788276 -0.0163250791706319 1.26742086993198 0.925424670890893 1.93641023977239 1.70415645020989 0.590461602931549 -0.0804772599185572 1.16193119898916 0.0434483097743451 1.15922078080723 0.852155988851635 0.898164216117219 0.850190301983109 1.16764833025787 1.65195729719222 0.482272789803362 1.99595438533488 1.18855982702705 0.90284724892068 1.96134063008902 1.64559609995261 1.98927121651111 0.213652561843257 0.362793408604138 0.876476886064163 0.981661247408565 1.2583117396844 1.97270245334433 1.45683919442696 1.79518208021422 0.202244373470349 1.1471678490696 1.21550589566023 0.286163297270992 1.02086121143395 1.62759629618822 1.87688767416653 1.96793941127355 1.10982920145864 1.27274825984051 -1.29196024103705 1.27056654932332 1.30243447832665
NA19312 0.303811235273389 1.11775585023497 1.22822409174341 0.976564861290864 0.286730471111806 0.539080153014105 0.904915174607873 1.08694734995298 1.16394034229771 1.10081886610103 1.72315714338444 0.381125284666955 1.25362937293377 1.86699190872724 0.587543867920818 1.73957916816342 0.777422301913735 1.22449801942021 1.06498310223844 1.30840454755399 1.20147093009727 1.31548220657754 1.16513089015724 0.944158019358773 2.00496621470224 1.01142307020905 1.33986613454803 1.97878858542528 0.710553903284851 1.51301559122018 1.98060553834052 0.960992039849091 0.991304752290671 1.21746177122266 1.26744805618676 1.46187174025531 0.910903650624986 1.98667077758274 1.83885681767366 1.79833287139314 1.31642741221421 0.655642596038599 -0.0909908585845798 0.78060055166722 1.13080189611299 1.99549374935702 1.9881400372188 1.30635271966899 0.429157273259742 1.39791040154693 1.51960313042239 1.30315356027701 1.62665046876891 1.42137541637616 0.730765140825585 0.781496442235197 1.51020068106537 0.37255520360905 1.14111825355163 0.862086021348243 0.741429213605727 1.9971067196168 1.99527624543859 0.00355842311407167 1.27404353130478 1.00705952471993 1.92174480567598 1.75061796865499 0.571931826085923 0.0134204935444663 1.26725831075714 0.110062909083333 1.15354546314655 0.885709758485386 0.857596353852596 0.931824414528359 1.24654568949945 1.68945234160325 0.375676992827354 2.00196905632868 1.16477196483096 0.967302205091095 1.97139444626108 1.677789486412 2.00253905459467 0.321999013849181 0.372121062668681 0.944794580049326 0.976076764182946 1.27076626023375 1.93551815739961 1.54035022115147 1.79091635705835 0.218258103793214 1.19215435480775 1.24709138390944 0.353065875331692 1.02823989543379 1.6309046500775 1.89913245203002 1.97518209045627 1.16157415831842 1.37280222231711 -1.1976296665123 1.3376603985442 1.42461941589882
